id,category,prediction,axioms,extra_assumptions,ontology_only,relation,observable,constitutive_dependence,classification,falsifier
F005-P01,mode counting,Component-resolved state tomography has rank three.,A1,E1,False,rank(q response space)=3,Three independently preparable/readable response directions.,none,unique to PBUF against scalar or N!=3,Resolved rank is not three after sensitivity and constraints are accounted for.
F005-P02,coherent versus incoherent loading,One normalized common source excites one bright combination and leaves exactly two orthogonal combinations dark at the source vertex.,"A1,A2","E1,E2",False,q_B=(q1+q2+q3)/sqrt(3); dim ker(g^T)=2,A rank-one common-source response with two null source channels.,none at the source vertex; propagation may mix channels,unique multiplicity: scalar has 0 dark; generic N has N-1,The calibrated common vertex has nullity other than two or unequal entries.
F005-P03,coherent versus incoherent loading,"The coherent bright-mode amplitude is sqrt(3) times one equally normalized component and its quadratic weight is three times one component; equivalently, the squared unnormalized coherent sum is three times the incoherent sum of three equal component powers.","A1,A2",E2,False,|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3,"No-fit ratio R_amp=sqrt(3), R_single-power=3, or R_coherent/incoherent=3 under the stated normalization.",independent of propagation law if measured at the calibrated source vertex,"distinguishable by multiplicity; generic N gives sqrt(N), N and scalar gives 1, 1",Any normalized ratio differs beyond preregistered uncertainty.
F005-P04,longitudinal/transverse mode structure,An isotropic spatial-vector realization has one longitudinal and two transverse polarizations.,A1,"E3,E4",False,Gamma_ab=A delta_ab+B k_a k_b,One L eigenvector and a two-dimensional T eigenspace for nonzero k.,branch frequencies are constitutive; multiplicities are symmetry-fixed,unique versus scalar; not implied for a generic internal N-state,A stable isotropic vector sector lacks the 1+2 multiplicity.
F005-P05,degeneracy relations,The two transverse modes are exactly degenerate before symmetry breaking.,A1,"E3,E4",False,omega_T1(k)=omega_T2(k),Two equal transverse poles/rates at fixed |k|.,common dispersion is free; equality is symmetry-fixed,distinguishable from scalar; generic N is representation-dependent,Reproducible splitting remains in an isotropic limit.
F005-P06,propagation branches,"If inertial dynamics applies, three polarizations occur as one L branch plus a double T branch; overdamped dynamics gives the same multiplicities as relaxation poles, not waves.","A1,A3","E3,E4",False,omega_L^2=(K+G_L k^2)/M; omega_T^2=(K+G_T k^2)/M (double),"A 1+2 pole pattern, without predicted speeds or gaps.","strong: kinetic law, K, G_L and G_T","conditional PBUF realization, not unique from A1-A3",Only conditional after E3-E4 are independently established.
F005-P07,symmetry breaking signatures,Weak anisotropy may split the transverse doublet; restoring isotropy must restore degeneracy.,A1,"E3,E4,E5",False,Delta omega_T -> 0 as anisotropy -> 0,Reversible transverse splitting correlated with a controlled anisotropy.,splitting magnitude is constitutive,"generic vector signature, not unique to exactly three components","Nonzero intercept in the controlled isotropic limit, subject to systematics."
F005-P08,coupling identifiability,"g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude.",A2,"E1,E2 for an absolute measurement",False,"g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|",A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not.,downstream amplitudes also require the specified response/readout chain,direct coupling is distinguishable only with absolute calibration,A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude.
F005-P09,conservation consequences,"No conservation law follows from component count, equal loading, or coarse graining alone.","A1,A2,A3",none,True,none,A conserved charge requires an action and continuous symmetry not present in the axioms.,a conservation claim requires additional dynamics,identical boundary for all compared ontologies,Not applicable: this prevents an unsupported prediction.
F005-P10,weak-lensing equivalence,"If only one scalar projection reaches photons, scalar, three-component, and generic N ontologies can be observationally identical.",A3,E6 and decoupled hidden components,False,O_light=F(C[q]),No component-count discriminator in scalar lensing alone.,complete dependence on scalar closure and photon map,identical across ontologies,Not a PBUF signature; observation of extra coupled polarizations would break equivalence.
