cluster_id,lane,pearson,rms_amplitude_ratio,radial_residual,median_radial_frac,l1_class,n_class
Abell2744,L3_A8_T1_vs_L2_C10,0.9519563111586875,0.8875997387209912,0.03532451890867192,0.26947830066007233,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
Abell2744,L3_A8_T1_vs_L0_obs,-0.0014427462950045153,0.8290864743947012,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
Abell2744,L2_C10_vs_L0_obs,0.02095357061978703,0.9340769698618816,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
MACS0416,L3_A8_T1_vs_L2_C10,0.960909804990609,0.8848620633583831,0.052753263573823934,0.31895291233166256,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
MACS0416,L3_A8_T1_vs_L0_obs,0.0208822872325266,0.8570621335576223,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
MACS0416,L2_C10_vs_L0_obs,0.01165719482058969,0.9685827532313345,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
MACS1149,L3_A8_T1_vs_L2_C10,0.8343127131285853,0.7998930389938967,0.025095824661389474,0.34498495447773486,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
MACS1149,L3_A8_T1_vs_L0_obs,0.24253185172815847,2.0172510394202154,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
MACS1149,L2_C10_vs_L0_obs,0.23548113694577066,2.5219009806079926,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
AbellS1063,L3_A8_T1_vs_L2_C10,0.9479824769656574,0.8963264565341554,0.017287533432943487,0.16558267513639402,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
AbellS1063,L3_A8_T1_vs_L0_obs,0.06925292492526854,0.8012195078620727,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
AbellS1063,L2_C10_vs_L0_obs,0.10339683814108096,0.893892512065487,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
Abell370,L3_A8_T1_vs_L2_C10,0.9554682415519494,0.8903334777947262,0.043043452915163004,0.8223452803574892,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
Abell370,L3_A8_T1_vs_L0_obs,0.21029408792612414,0.8068891484288548,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
Abell370,L2_C10_vs_L0_obs,0.19504483619347446,0.9062774438488429,nan,nan,N/A (L1 stopped - Bridge Class I),N/A (L1 unavailable)
