cluster_id,lane,rank,peak_index_y,peak_index_x,peak_value,n_peaks_x,n_peaks_y,n_matched_pairs,common_peak_fraction
Abell2744,L1_gr_padded,1,33,32,1.0,,,,
Abell2744,L1_gr_padded,2,35,35,0.8344329581636402,,,,
Abell2744,L1_gr_padded,3,31,37,0.3883334653600047,,,,
Abell2744,L1_gr_padded,4,41,32,0.3128874884076599,,,,
Abell2744,L1_gr_padded,5,32,45,0.3033650062427525,,,,
Abell2744,L1_gr_padded,6,63,9,0.30062555701398663,,,,
Abell2744,L1_gr_padded,7,14,32,0.2965919612305523,,,,
Abell2744,L1_gr_padded,8,45,34,0.2847857146758512,,,,
Abell2744,L1_gr_padded,9,63,31,0.2839356240541712,,,,
Abell2744,L1_gr_padded,10,53,36,0.27013843281539807,,,,
Abell2744,L1_gr_padded,11,29,28,0.26857237863253924,,,,
Abell2744,L1_gr_padded,12,36,29,0.2637393149753288,,,,
Abell2744,L1_gr_padded,13,46,25,0.2580909181606399,,,,
Abell2744,L1_gr_padded,14,26,7,0.2579296812314923,,,,
Abell2744,L1_gr_padded,15,11,32,0.25368359375456334,,,,
Abell2744,L1_gr_padded,16,11,16,0.2507424740252034,,,,
Abell2744,L1_gr_padded,17,63,56,0.2430875250130535,,,,
Abell2744,L1_gr_padded,18,7,28,0.24291212570609633,,,,
Abell2744,L1_gr_padded,19,16,23,0.2427936061589838,,,,
Abell2744,L1_gr_padded,20,23,39,0.2341019203046737,,,,
Abell2744,L1_gr_padded,21,8,14,0.23381006274721763,,,,
Abell2744,L3_a8_t1,1,26,9,0.36967973764338846,,,,
Abell2744,L3_a8_t1,2,36,3,0.3431583157916991,,,,
Abell2744,PAIR_L2_c10_vs_L1,-1,-1,-1,nan,0,21,0,0.0
Abell2744,PAIR_L3_a8_t1_vs_L1,-1,-1,-1,0.36967973764338846,2,21,1,0.047619047619047616
MACS0416,L1_gr_padded,1,32,32,1.0,,,,
MACS0416,L1_gr_padded,2,35,25,0.2566631101250107,,,,
MACS0416,L1_gr_padded,3,9,38,0.25165930782271245,,,,
MACS0416,L1_gr_padded,4,25,7,0.2511978706990512,,,,
MACS0416,L1_gr_padded,5,63,2,0.25104845799106074,,,,
MACS0416,L1_gr_padded,6,18,52,0.2509063964603644,,,,
MACS0416,L1_gr_padded,7,27,1,0.24932373192544063,,,,
MACS0416,L1_gr_padded,8,63,52,0.22488062216109644,,,,
MACS0416,L1_gr_padded,9,51,63,0.22181023455491714,,,,
MACS0416,L1_gr_padded,10,54,63,0.22022943210321388,,,,
MACS0416,L1_gr_padded,11,17,38,0.2197189152803716,,,,
MACS0416,L1_gr_padded,12,44,30,0.21929109261359572,,,,
MACS0416,L1_gr_padded,13,8,30,0.21905111575353853,,,,
MACS0416,L1_gr_padded,14,10,32,0.2140986434626517,,,,
MACS0416,L1_gr_padded,15,24,53,0.2118377593657035,,,,
MACS0416,L2_c10,1,26,2,0.4486743134797151,,,,
MACS0416,L3_a8_t1,1,26,2,0.6441059054007269,,,,
MACS0416,L3_a8_t1,2,23,10,0.4715208974394224,,,,
MACS0416,L3_a8_t1,3,30,2,0.4174707076759957,,,,
MACS0416,PAIR_L2_c10_vs_L1,-1,-1,-1,0.4486743134797151,1,15,1,0.06666666666666667
MACS0416,PAIR_L3_a8_t1_vs_L1,-1,-1,-1,0.6441059054007269,3,15,2,0.13333333333333333
MACS1149,L1_gr_padded,1,33,32,1.0,,,,
MACS1149,L1_gr_padded,2,10,40,0.2236906171759373,,,,
MACS1149,L1_gr_padded,3,37,31,0.22194076562697618,,,,
MACS1149,L1_gr_padded,4,32,56,0.21090304972279708,,,,
MACS1149,L1_gr_padded,5,47,7,0.1873280942726524,,,,
MACS1149,L1_gr_padded,6,5,41,0.18596928686380576,,,,
MACS1149,L1_gr_padded,7,34,40,0.17024403669553723,,,,
MACS1149,L1_gr_padded,8,11,22,0.1597149189598078,,,,
MACS1149,L1_gr_padded,9,28,25,0.15954777014116311,,,,
MACS1149,L1_gr_padded,10,4,26,0.1590770329231418,,,,
MACS1149,L2_c10,1,31,10,0.23076452091161825,,,,
MACS1149,L2_c10,2,38,7,0.18423961419375234,,,,
MACS1149,L2_c10,3,29,8,0.1810269977418335,,,,
MACS1149,L2_c10,4,41,5,0.16660313867002152,,,,
MACS1149,L2_c10,5,38,1,0.1625419050663175,,,,
MACS1149,L3_a8_t1,1,30,9,0.25872634087446555,,,,
MACS1149,L3_a8_t1,2,26,4,0.23413742812496952,,,,
MACS1149,L3_a8_t1,3,38,7,0.2302955088630697,,,,
MACS1149,L3_a8_t1,4,29,7,0.2078826484165952,,,,
MACS1149,PAIR_L2_c10_vs_L1,-1,-1,-1,0.23076452091161825,5,10,0,0.0
MACS1149,PAIR_L3_a8_t1_vs_L1,-1,-1,-1,0.25872634087446555,4,10,0,0.0
AbellS1063,L1_gr_padded,1,33,31,1.0,,,,
AbellS1063,L1_gr_padded,2,31,33,0.8256318795339821,,,,
AbellS1063,L1_gr_padded,3,31,26,0.31581912456254446,,,,
AbellS1063,L1_gr_padded,4,63,11,0.3007495177369247,,,,
AbellS1063,L1_gr_padded,5,34,26,0.23358211178206115,,,,
AbellS1063,L1_gr_padded,6,28,12,0.22215418326591418,,,,
AbellS1063,L1_gr_padded,7,39,19,0.21274596951465155,,,,
AbellS1063,L1_gr_padded,8,42,28,0.21170122265246874,,,,
AbellS1063,L1_gr_padded,9,8,38,0.2106739832559488,,,,
AbellS1063,L1_gr_padded,10,32,24,0.206077590505246,,,,
AbellS1063,L1_gr_padded,11,29,2,0.19858990113219777,,,,
AbellS1063,L1_gr_padded,12,39,38,0.19751606344132186,,,,
AbellS1063,L1_gr_padded,13,63,37,0.19313666011575814,,,,
AbellS1063,L1_gr_padded,14,28,37,0.1913861505135713,,,,
AbellS1063,L1_gr_padded,15,48,34,0.1892722494863587,,,,
AbellS1063,L2_c10,1,29,3,0.2994691372774817,,,,
AbellS1063,L3_a8_t1,1,29,2,0.3358231318426952,,,,
AbellS1063,PAIR_L2_c10_vs_L1,-1,-1,-1,0.2994691372774817,1,15,1,0.06666666666666667
AbellS1063,PAIR_L3_a8_t1_vs_L1,-1,-1,-1,0.3358231318426952,1,15,1,0.06666666666666667
Abell370,L1_gr_padded,1,32,32,1.0,,,,
Abell370,L1_gr_padded,2,42,32,0.3366529407670283,,,,
Abell370,L1_gr_padded,3,57,29,0.3263624850475306,,,,
Abell370,L1_gr_padded,4,35,37,0.30218436359391243,,,,
Abell370,L1_gr_padded,5,37,63,0.3020323321344359,,,,
Abell370,L1_gr_padded,6,39,35,0.29430375354176813,,,,
Abell370,L1_gr_padded,7,38,48,0.293656413820538,,,,
Abell370,L1_gr_padded,8,29,7,0.2917021206417174,,,,
Abell370,L1_gr_padded,9,18,40,0.28659317340181106,,,,
Abell370,L1_gr_padded,10,27,28,0.2833522088637969,,,,
Abell370,L1_gr_padded,11,19,29,0.27932251220362847,,,,
Abell370,L1_gr_padded,12,26,30,0.2792606698897294,,,,
Abell370,L1_gr_padded,13,6,8,0.2774739711367969,,,,
Abell370,L1_gr_padded,14,29,63,0.27585969366963603,,,,
Abell370,L1_gr_padded,15,24,38,0.27492921160138145,,,,
Abell370,L1_gr_padded,16,62,61,0.2735282955883277,,,,
Abell370,L1_gr_padded,17,16,34,0.2660366827627178,,,,
Abell370,L1_gr_padded,18,47,46,0.2634146154593115,,,,
Abell370,L1_gr_padded,19,44,35,0.2599257026282529,,,,
Abell370,L2_c10,1,29,6,0.48196908357554713,,,,
Abell370,L2_c10,2,35,7,0.47585768929677263,,,,
Abell370,L2_c10,3,28,8,0.43610343432162657,,,,
Abell370,L3_a8_t1,1,35,6,0.5874272483869697,,,,
Abell370,L3_a8_t1,2,28,8,0.546254075220398,,,,
Abell370,PAIR_L2_c10_vs_L1,-1,-1,-1,0.48196908357554713,3,19,1,0.05263157894736842
Abell370,PAIR_L3_a8_t1_vs_L1,-1,-1,-1,0.5874272483869697,2,19,1,0.05263157894736842
