transform,field,max_roundtrip_error,tolerance,passes,forward_mapping_check
RC0,V1_ex_unit,0.0,1e-14,True,True
RC1,V1_ex_unit,0.0,1e-14,True,True
RC2,V1_ex_unit,0.0,1e-14,True,True
RC3,V1_ex_unit,0.0,1e-14,True,True
RC4,V1_ex_unit,0.0,1e-14,True,True
RC5,V1_ex_unit,0.0,1e-14,True,True
RC6,V1_ex_unit,0.0,1e-14,True,True
RC0,V2_ey_unit,0.0,1e-14,True,True
RC1,V2_ey_unit,0.0,1e-14,True,True
RC2,V2_ey_unit,0.0,1e-14,True,True
RC3,V2_ey_unit,0.0,1e-14,True,True
RC4,V2_ey_unit,0.0,1e-14,True,True
RC5,V2_ey_unit,0.0,1e-14,True,True
RC6,V2_ey_unit,0.0,1e-14,True,True
RC0,V3_ez_unit,0.0,1e-14,True,True
RC1,V3_ez_unit,0.0,1e-14,True,True
RC2,V3_ez_unit,0.0,1e-14,True,True
RC3,V3_ez_unit,0.0,1e-14,True,True
RC4,V3_ez_unit,0.0,1e-14,True,True
RC5,V3_ez_unit,0.0,1e-14,True,True
RC6,V3_ez_unit,0.0,1e-14,True,True
RC0,V4_varying,0.0,1e-14,True,True
RC1,V4_varying,0.0,1e-14,True,True
RC2,V4_varying,0.0,1e-14,True,True
RC3,V4_varying,0.0,1e-14,True,True
RC4,V4_varying,0.0,1e-14,True,True
RC5,V4_varying,0.0,1e-14,True,True
RC6,V4_varying,0.0,1e-14,True,True
