test,case,transform,max_reference_diff,max_QPQT_identity_diff,max_roundtrip_error,tolerance,is_rotation,passes
tensor_roundtrip,identity,RC0,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,identity,RC1,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,identity,RC2,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,identity,RC3,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,identity,RC4,0.0,0.0,2.0,1e-14,True,True
tensor_roundtrip,identity,RC5,0.0,0.0,2.0,1e-14,True,True
tensor_roundtrip,identity,RC6,0.0,0.0,2.0,1e-14,True,True
tensor_roundtrip,diag_aniso,RC0,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,diag_aniso,RC1,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,diag_aniso,RC2,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,diag_aniso,RC3,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,diag_aniso,RC4,0.0,0.0,6.2,1e-14,True,True
tensor_roundtrip,diag_aniso,RC5,0.0,0.0,6.2,1e-14,True,True
tensor_roundtrip,diag_aniso,RC6,0.0,0.0,4.8,1e-14,True,True
tensor_roundtrip,varying,RC0,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,varying,RC1,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,varying,RC2,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,varying,RC3,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,varying,RC4,0.0,0.0,4.4,1e-14,True,True
tensor_roundtrip,varying,RC5,0.0,0.0,5.2,1e-14,True,True
tensor_roundtrip,varying,RC6,0.0,0.0,5.2,1e-14,True,True
tensor_roundtrip,transverse_projector,RC0,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,transverse_projector,RC1,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,transverse_projector,RC2,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,transverse_projector,RC3,0.0,0.0,0.0,1e-14,False,True
tensor_roundtrip,transverse_projector,RC4,0.0,0.0,2.0,1e-14,True,True
tensor_roundtrip,transverse_projector,RC5,0.0,0.0,2.0,1e-14,True,True
tensor_roundtrip,transverse_projector,RC6,0.0,0.0,1.28,1e-14,True,True
