test,transform,field,max_roundtrip_error,tolerance,forward_mapping_check,passes
basis_vector_roundtrip,RC0,V1_ex_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC1,V1_ex_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC2,V1_ex_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC3,V1_ex_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC4,V1_ex_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC5,V1_ex_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC6,V1_ex_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC0,V2_ey_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC1,V2_ey_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC2,V2_ey_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC3,V2_ey_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC4,V2_ey_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC5,V2_ey_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC6,V2_ey_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC0,V3_ez_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC1,V3_ez_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC2,V3_ez_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC3,V3_ez_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC4,V3_ez_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC5,V3_ez_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC6,V3_ez_unit,0.0,1e-14,True,True
basis_vector_roundtrip,RC0,V4_varying,0.0,1e-14,True,True
basis_vector_roundtrip,RC1,V4_varying,0.0,1e-14,True,True
basis_vector_roundtrip,RC2,V4_varying,0.0,1e-14,True,True
basis_vector_roundtrip,RC3,V4_varying,0.0,1e-14,True,True
basis_vector_roundtrip,RC4,V4_varying,0.0,1e-14,True,True
basis_vector_roundtrip,RC5,V4_varying,0.0,1e-14,True,True
basis_vector_roundtrip,RC6,V4_varying,0.0,1e-14,True,True
