test,transform,field,max_roundtrip_error,tolerance,forward_mapping_check,passes,max_forward_diff,max_inverse_diff
basis_vector_roundtrip,RC0,V1_ex_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC1,V1_ex_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC2,V1_ex_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC3,V1_ex_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC4,V1_ex_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC5,V1_ex_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC6,V1_ex_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC0,V2_ey_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC1,V2_ey_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC2,V2_ey_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC3,V2_ey_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC4,V2_ey_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC5,V2_ey_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC6,V2_ey_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC0,V3_ez_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC1,V3_ez_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC2,V3_ez_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC3,V3_ez_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC4,V3_ez_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC5,V3_ez_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC6,V3_ez_unit,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC0,V4_varying,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC1,V4_varying,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC2,V4_varying,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC3,V4_varying,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC4,V4_varying,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC5,V4_varying,0.0,1e-14,True,True,,
basis_vector_roundtrip,RC6,V4_varying,0.0,1e-14,True,True,,
reference_agreement,RC0,,,1e-14,,True,0.0,0.0
reference_agreement,RC1,,,1e-14,,True,0.0,0.0
reference_agreement,RC2,,,1e-14,,True,0.0,0.0
reference_agreement,RC3,,,1e-14,,True,0.0,0.0
reference_agreement,RC4,,,1e-14,,True,0.0,0.0
reference_agreement,RC5,,,1e-14,,True,0.0,0.0
reference_agreement,RC6,,,1e-14,,True,0.0,0.0
