x,observation,baryonic_gr,lcdm,pbuf
-8.000000000000000000e+00,1.161264920297100671e-153,2.635217601549461603e-155,2.344235994513946741e-165,8.009524325279646599e-154
-7.874015748031496287e+00,1.473266820202435321e-149,3.519645610399846373e-151,4.262632617454475408e-161,1.021300323846486218e-149
-7.748031496062992574e+00,1.641954101552173300e-145,4.129627649757654191e-147,6.809010145245925137e-157,1.144009729924742197e-145
-7.622047244094487972e+00,1.607570845360227505e-141,4.256497245347388376e-143,9.554755151103057600e-153,1.125733189563041733e-141
-7.496062992125984259e+00,1.382638778839869932e-137,3.854103045100384780e-139,1.177835519724172421e-148,9.731296973679968033e-138
-7.370078740157480546e+00,1.044664529844321843e-133,3.065658613568201321e-135,1.275496395046595910e-144,7.389847663435881087e-134
-7.244094488188975944e+00,6.933850416975378954e-130,2.142169164376922450e-131,1.213398147404691199e-140,4.929805091001133768e-130
-7.118110236220472231e+00,4.042979986097894786e-126,1.314962112319288428e-127,1.014044288386796648e-136,2.889039740003101223e-126
-6.992125984251968518e+00,2.070895660792234454e-122,7.090914024311883587e-124,7.444576937165383105e-133,1.487328110772782032e-122
-6.866141732283464805e+00,9.318464358040454826e-119,3.359082754237614054e-120,4.801231265467033281e-129,6.726506409794824245e-119
-6.740157480314961091e+00,3.683494132428193293e-115,1.397876134690903942e-116,2.720161767316596157e-125,2.672402307898498219e-115
-6.614173228346456490e+00,1.279101829169258375e-111,5.110297471932626147e-113,1.353836885880094479e-121,9.327035280969612972e-112
-6.488188976377952777e+00,3.901932581224674375e-108,1.641168511693947602e-109,5.919260543533106137e-118,2.859663318433041239e-108
-6.362204724409449064e+00,1.045644135740261827e-104,4.630092569084397759e-106,2.273516309149773340e-114,7.702215992279433180e-105
-6.236220472440944462e+00,2.461600405096130332e-101,1.147507877806930149e-102,7.671109732321916534e-111,1.822409563011539259e-101
-6.110236220472440749e+00,5.090737539396570726e-98,2.498337927904917322e-99,2.273776743185568691e-107,3.787963466028703732e-98
-5.984251968503937036e+00,9.248543908491760120e-95,4.778330557205748049e-96,5.920616738076380209e-104,6.916638557205619738e-95
-5.858267716535433323e+00,1.476031147874532501e-91,8.028431439698983914e-93,1.354302190122217551e-100,1.109465711307726763e-91
-5.732283464566929609e+00,2.069413059195891794e-88,1.184990092697238044e-89,2.721408372742812806e-97,1.563371503683937865e-88
-5.606299212598425008e+00,2.548756534352016457e-85,1.536484697909804470e-86,4.803981829720127141e-94,1.935263038857047471e-85
-5.480314960629921295e+00,2.757649224203509398e-82,1.750133843361467476e-83,7.449695114311090001e-91,2.104492180695945532e-82
-5.354330708661417582e+00,2.621073482895937654e-79,1.751232427411453647e-80,1.014857687846608428e-87,2.010407678641884237e-79
-5.228346456692912980e+00,2.188511708826242477e-76,1.539379934806367829e-77,1.214510563099451852e-84,1.687137411841156474e-76
